order_id,date,day_of_week,item_name,item_type,item_price,quantity,transaction_amount,transaction_type,type_of_meal
ORD3749,29-04-2025,Tuesday,Samosa,Side,78.42,6,470.52,Cash,Breakfast
ORD3878,29-04-2025,Tuesday,Idli Sambhar,Main,242.84,2,485.68,Card,Breakfast
ORD3894,29-04-2025,Tuesday,Ice Cream,Dessert,66.99,1,66.99,Card,Breakfast
ORD3903,29-04-2025,Tuesday,Ice Cream,Dessert,162.43,3,487.29,Cash,Lunch
ORD3922,29-04-2025,Tuesday,Momos,Side,274.42,3,823.26,UPI,Breakfast
ORD3937,29-04-2025,Tuesday,Chai,Drink,68.14,3,204.42,Cash,Snack
ORD3973,29-04-2025,Tuesday,Masala Dosa,Main,239.59,4,958.36,UPI,Dinner
ORD4063,29-04-2025,Tuesday,Momos,Side,110.72,5,553.6,UPI,Dinner
ORD4079,29-04-2025,Tuesday,Pepsi,Drink,198.98,5,994.9,Card,Breakfast
ORD4108,29-04-2025,Tuesday,Idli Sambhar,Main,66.23,3,198.69,UPI,Lunch
ORD4131,29-04-2025,Tuesday,Gulab Jamun,Dessert,110.06,5,550.3,UPI,Lunch
ORD4141,29-04-2025,Tuesday,Brownie,Dessert,198.42,6,1190.52,Cash,Lunch
ORD4149,29-04-2025,Tuesday,Ice Cream,Dessert,175.67,6,1054.02,Card,Lunch
ORD4150,29-04-2025,Tuesday,Coffee,Drink,241.65,5,1208.25,UPI,Lunch
ORD4165,29-04-2025,Tuesday,Pepsi,Drink,191.21,6,1147.26,Card,Dinner
ORD4174,29-04-2025,Tuesday,Momos,Side,114.15,2,228.3,Card,Snack
ORD4175,29-04-2025,Tuesday,Momos,Side,251.18,4,1004.72,Card,Dinner
ORD4180,29-04-2025,Tuesday,Gulab Jamun,Dessert,141.35,4,565.4,Cash,Dinner
ORD4200,29-04-2025,Tuesday,Coffee,Drink,271.06,3,813.18,Card,Dinner
ORD4209,29-04-2025,Tuesday,Pepsi,Drink,88.61,4,354.44,Card,Breakfast
ORD4214,29-04-2025,Tuesday,Rajma Chawal,Main,165.31,5,826.55,Cash,Breakfast
ORD4245,29-04-2025,Tuesday,Gulab Jamun,Dessert,284.36,2,568.72,Card,Lunch
ORD4260,29-04-2025,Tuesday,Brownie,Dessert,290.63,4,1162.52,Card,Dinner
ORD4381,29-04-2025,Tuesday,Samosa,Side,248.95,5,1244.75,Card,Lunch
ORD4465,29-04-2025,Tuesday,Masala Dosa,Main,296.1,6,1776.6,UPI,Dinner
ORD4537,29-04-2025,Tuesday,Samosa,Side,198.44,5,992.2,Card,Breakfast
ORD4642,29-04-2025,Tuesday,Idli Sambhar,Main,121.14,4,484.56,UPI,Dinner
ORD4677,29-04-2025,Tuesday,Samosa,Side,228.76,6,1372.56,UPI,Breakfast
ORD4816,29-04-2025,Tuesday,Rajma Chawal,Main,81.89,2,163.78,Cash,Breakfast
ORD4818,29-04-2025,Tuesday,Brownie,Dessert,88.79,4,355.16,Card,Breakfast
ORD4849,29-04-2025,Tuesday,Brownie,Dessert,184.87,2,369.74,Cash,Breakfast
ORD4856,29-04-2025,Tuesday,Chai,Drink,85.83,5,429.15,UPI,Lunch
ORD4913,29-04-2025,Tuesday,Gulab Jamun,Dessert,141.38,2,282.76,UPI,Lunch
ORD0016,30-04-2025,Wednesday,Idli Sambhar,Main,283.38,4,1133.52,Card,Snack
ORD0032,30-04-2025,Wednesday,Brownie,Dessert,80.27,3,240.81,Cash,Snack
ORD0046,30-04-2025,Wednesday,Ice Cream,Dessert,180.28,1,180.28,Card,Lunch
ORD0060,30-04-2025,Wednesday,Ice Cream,Dessert,214.45,6,1286.7,UPI,Dinner
ORD0062,30-04-2025,Wednesday,Pepsi,Drink,234.2,4,936.8,Card,Dinner
ORD0068,30-04-2025,Wednesday,Coffee,Drink,226.66,6,1359.96,Card,Breakfast
ORD0114,30-04-2025,Wednesday,Chai,Drink,83,5,415,Cash,Lunch
ORD0161,30-04-2025,Wednesday,Chai,Drink,204.84,2,409.68,UPI,Breakfast
ORD0170,30-04-2025,Wednesday,Idli Sambhar,Main,203.36,2,406.72,UPI,Dinner
ORD0198,30-04-2025,Wednesday,Chhole Bhature,Main,291.18,4,1164.72,UPI,Breakfast
ORD0203,30-04-2025,Wednesday,Samosa,Side,192.42,2,384.84,Cash,Lunch
ORD0223,30-04-2025,Wednesday,Chhole Bhature,Main,50.65,5,253.25,Card,Breakfast
ORD0234,30-04-2025,Wednesday,Chai,Drink,146.64,1,146.64,Cash,Dinner
ORD0276,30-04-2025,Wednesday,Momos,Side,133.19,4,532.76,Cash,Dinner
ORD0322,30-04-2025,Wednesday,Brownie,Dessert,284.15,6,1704.9,UPI,Snack
ORD0365,30-04-2025,Wednesday,Rajma Chawal,Main,200.17,2,400.34,Card,Dinner
ORD0415,30-04-2025,Wednesday,Samosa,Side,164.12,1,164.12,UPI,Snack
ORD0474,30-04-2025,Wednesday,Samosa,Side,118.64,3,355.92,Cash,Lunch
ORD0498,30-04-2025,Wednesday,Samosa,Side,80.8,5,404,Card,Breakfast
ORD0500,30-04-2025,Wednesday,Masala Dosa,Main,279.5,2,559,UPI,Breakfast
ORD0583,30-04-2025,Wednesday,Brownie,Dessert,81.8,4,327.2,Card,Lunch
ORD0606,30-04-2025,Wednesday,Chhole Bhature,Main,205.69,1,205.69,Card,Dinner
ORD0651,30-04-2025,Wednesday,Momos,Side,120.27,4,481.08,Cash,Dinner
ORD0700,30-04-2025,Wednesday,Rajma Chawal,Main,225.75,4,903,Cash,Breakfast
ORD0706,30-04-2025,Wednesday,Rajma Chawal,Main,122.08,1,122.08,UPI,Lunch
ORD0723,30-04-2025,Wednesday,Chai,Drink,162.42,3,487.26,Cash,Lunch
ORD0726,30-04-2025,Wednesday,Masala Dosa,Main,244.29,6,1465.74,Cash,Lunch
ORD0814,30-04-2025,Wednesday,Samosa,Side,245.12,3,735.36,UPI,Dinner
ORD0820,30-04-2025,Wednesday,Pepsi,Drink,192.71,4,770.84,Cash,Breakfast
ORD0849,30-04-2025,Wednesday,Brownie,Dessert,179.23,1,179.23,Cash,Dinner
ORD0879,30-04-2025,Wednesday,Gulab Jamun,Dessert,70.45,1,70.45,Cash,Lunch
ORD0886,30-04-2025,Wednesday,Idli Sambhar,Main,183.96,3,551.88,UPI,Breakfast
ORD0919,30-04-2025,Wednesday,Chhole Bhature,Main,114.37,3,343.11,Cash,Snack
ORD1038,30-04-2025,Wednesday,Samosa,Side,53.96,2,107.92,UPI,Lunch
ORD1045,30-04-2025,Wednesday,Momos,Side,285.49,6,1712.94,Card,Lunch
ORD1063,30-04-2025,Wednesday,Ice Cream,Dessert,254.54,2,509.08,Card,Snack
ORD1086,30-04-2025,Wednesday,Ice Cream,Dessert,122.56,2,245.12,UPI,Breakfast
ORD1107,30-04-2025,Wednesday,Momos,Side,54.97,6,329.82,UPI,Lunch
ORD1143,30-04-2025,Wednesday,Ice Cream,Dessert,125.56,2,251.12,Card,Dinner
ORD1192,30-04-2025,Wednesday,Masala Dosa,Main,165.58,2,331.16,Card,Dinner
ORD1198,30-04-2025,Wednesday,Rajma Chawal,Main,228.96,3,686.88,Card,Breakfast
ORD1199,30-04-2025,Wednesday,Chhole Bhature,Main,105.53,3,316.59,UPI,Lunch
ORD1229,30-04-2025,Wednesday,Brownie,Dessert,270.1,4,1080.4,Card,Snack
ORD1243,30-04-2025,Wednesday,Ice Cream,Dessert,217.92,3,653.76,UPI,Dinner
ORD1415,30-04-2025,Wednesday,Chai,Drink,267.38,5,1336.9,Cash,Snack
ORD1441,30-04-2025,Wednesday,Idli Sambhar,Main,161.42,3,484.26,Card,Breakfast
ORD1458,30-04-2025,Wednesday,Rajma Chawal,Main,262.98,5,1314.9,UPI,Lunch
ORD1472,30-04-2025,Wednesday,Chai,Drink,198.59,4,794.36,Card,Breakfast
ORD1474,30-04-2025,Wednesday,Coffee,Drink,120.17,1,120.17,Cash,Breakfast
ORD1495,30-04-2025,Wednesday,Pepsi,Drink,190.44,1,190.44,Cash,Snack
ORD1504,30-04-2025,Wednesday,Gulab Jamun,Dessert,225.5,4,902,Card,Breakfast
ORD1518,30-04-2025,Wednesday,Chhole Bhature,Main,109.58,1,109.58,Card,Breakfast
ORD1563,30-04-2025,Wednesday,Pepsi,Drink,281.42,4,1125.68,Cash,Breakfast
ORD1568,30-04-2025,Wednesday,Ice Cream,Dessert,245.48,3,736.44,Card,Lunch
ORD1586,30-04-2025,Wednesday,Samosa,Side,117.08,6,702.48,Cash,Dinner
ORD1692,30-04-2025,Wednesday,Chhole Bhature,Main,107.38,4,429.52,Card,Lunch
ORD1713,30-04-2025,Wednesday,Coffee,Drink,283.35,6,1700.1,Card,Dinner
ORD1743,30-04-2025,Wednesday,Pepsi,Drink,84.22,2,168.44,Cash,Breakfast
ORD1748,30-04-2025,Wednesday,Ice Cream,Dessert,256,1,256,Card,Snack
ORD1776,30-04-2025,Wednesday,Idli Sambhar,Main,240.52,3,721.56,Card,Dinner
ORD1794,30-04-2025,Wednesday,Chhole Bhature,Main,54.66,1,54.66,Cash,Snack
ORD1810,30-04-2025,Wednesday,Pepsi,Drink,131.31,1,131.31,Cash,Dinner
ORD1876,30-04-2025,Wednesday,Momos,Side,226.33,3,678.99,UPI,Dinner
ORD1888,30-04-2025,Wednesday,Idli Sambhar,Main,224.34,6,1346.04,Cash,Breakfast
ORD1912,30-04-2025,Wednesday,Rajma Chawal,Main,170.52,4,682.08,Cash,Snack
ORD1950,30-04-2025,Wednesday,Masala Dosa,Main,115.13,4,460.52,Card,Snack
ORD1966,30-04-2025,Wednesday,Masala Dosa,Main,249.61,3,748.83,UPI,Snack
ORD1970,30-04-2025,Wednesday,Coffee,Drink,246.27,4,985.08,Card,Snack
ORD1987,30-04-2025,Wednesday,Pepsi,Drink,205.96,5,1029.8,Card,Snack
ORD2079,30-04-2025,Wednesday,Momos,Side,214.2,1,214.2,UPI,Snack
ORD2105,30-04-2025,Wednesday,Momos,Side,282.17,3,846.51,Cash,Dinner
ORD2206,30-04-2025,Wednesday,Samosa,Side,152.41,1,152.41,UPI,Breakfast
ORD2209,30-04-2025,Wednesday,Pepsi,Drink,189.91,5,949.55,Card,Breakfast
ORD2218,30-04-2025,Wednesday,Chhole Bhature,Main,85.74,6,514.44,UPI,Breakfast
ORD2221,30-04-2025,Wednesday,Gulab Jamun,Dessert,151.77,2,303.54,Cash,Lunch
ORD2242,30-04-2025,Wednesday,Momos,Side,137.41,3,412.23,Card,Snack
ORD2250,30-04-2025,Wednesday,Momos,Side,232.32,5,1161.6,Cash,Lunch
ORD2255,30-04-2025,Wednesday,Ice Cream,Dessert,235.88,1,235.88,Cash,Snack
ORD2293,30-04-2025,Wednesday,Samosa,Side,146.11,6,876.66,UPI,Lunch
ORD2342,30-04-2025,Wednesday,Pepsi,Drink,51.4,2,102.8,Card,Breakfast
ORD2463,30-04-2025,Wednesday,Rajma Chawal,Main,132.88,2,265.76,Cash,Snack
ORD2471,30-04-2025,Wednesday,Samosa,Side,191.82,1,191.82,UPI,Snack
ORD2480,30-04-2025,Wednesday,Masala Dosa,Main,247.47,3,742.41,Cash,Lunch
ORD2496,30-04-2025,Wednesday,Gulab Jamun,Dessert,293.98,4,1175.92,Card,Breakfast
ORD2514,30-04-2025,Wednesday,Ice Cream,Dessert,295.47,1,295.47,UPI,Dinner
ORD2519,30-04-2025,Wednesday,Samosa,Side,214.38,2,428.76,UPI,Snack
ORD2529,30-04-2025,Wednesday,Chhole Bhature,Main,134.49,6,806.94,Card,Dinner
ORD2559,30-04-2025,Wednesday,Idli Sambhar,Main,128.18,2,256.36,UPI,Breakfast
ORD2578,30-04-2025,Wednesday,Ice Cream,Dessert,95.16,5,475.8,UPI,Snack
ORD2585,30-04-2025,Wednesday,Pepsi,Drink,220.32,3,660.96,Card,Dinner
ORD2610,30-04-2025,Wednesday,Chai,Drink,196.93,1,196.93,Cash,Snack
ORD2636,30-04-2025,Wednesday,Idli Sambhar,Main,248.95,5,1244.75,Cash,Dinner
ORD2645,30-04-2025,Wednesday,Chai,Drink,79.19,1,79.19,UPI,Dinner
ORD2656,30-04-2025,Wednesday,Pepsi,Drink,117.82,5,589.1,UPI,Dinner
ORD2662,30-04-2025,Wednesday,Chai,Drink,67.47,3,202.41,UPI,Lunch
ORD2695,30-04-2025,Wednesday,Coffee,Drink,250.15,6,1500.9,Card,Breakfast
ORD2729,30-04-2025,Wednesday,Ice Cream,Dessert,154.32,1,154.32,UPI,Snack
ORD2770,30-04-2025,Wednesday,Rajma Chawal,Main,231.95,6,1391.7,Card,Snack
ORD2771,30-04-2025,Wednesday,Ice Cream,Dessert,276.37,4,1105.48,Cash,Snack
ORD2823,30-04-2025,Wednesday,Gulab Jamun,Dessert,271.11,6,1626.66,Card,Snack
ORD2844,30-04-2025,Wednesday,Brownie,Dessert,126.67,1,126.67,Card,Dinner
ORD2846,30-04-2025,Wednesday,Idli Sambhar,Main,287.92,3,863.76,Cash,Lunch
ORD2855,30-04-2025,Wednesday,Samosa,Side,117.79,4,471.16,UPI,Dinner
ORD2864,30-04-2025,Wednesday,Momos,Side,261.3,1,261.3,Card,Lunch
ORD2903,30-04-2025,Wednesday,Chhole Bhature,Main,169.3,1,169.3,Cash,Dinner
ORD2910,30-04-2025,Wednesday,Chai,Drink,275.69,2,551.38,UPI,Lunch
ORD2962,30-04-2025,Wednesday,Samosa,Side,63.18,3,189.54,UPI,Dinner
ORD2973,30-04-2025,Wednesday,Chhole Bhature,Main,109.41,1,109.41,Card,Breakfast
ORD3017,30-04-2025,Wednesday,Masala Dosa,Main,287.47,1,287.47,Cash,Dinner
ORD3079,30-04-2025,Wednesday,Ice Cream,Dessert,164.74,5,823.7,Cash,Breakfast
ORD3109,30-04-2025,Wednesday,Momos,Side,64.83,5,324.15,UPI,Snack
ORD3116,30-04-2025,Wednesday,Masala Dosa,Main,54.67,6,328.02,UPI,Dinner
ORD3119,30-04-2025,Wednesday,Chhole Bhature,Main,295.39,6,1772.34,Card,Dinner
ORD3143,30-04-2025,Wednesday,Pepsi,Drink,210.65,4,842.6,Card,Lunch
ORD3144,30-04-2025,Wednesday,Momos,Side,106.83,6,640.98,Cash,Lunch
ORD3211,30-04-2025,Wednesday,Chai,Drink,152.3,5,761.5,Cash,Snack
ORD3218,30-04-2025,Wednesday,Coffee,Drink,236.88,5,1184.4,Card,Dinner
ORD3270,30-04-2025,Wednesday,Pepsi,Drink,68.8,4,275.2,Cash,Dinner
ORD3273,30-04-2025,Wednesday,Gulab Jamun,Dessert,248.94,5,1244.7,Card,Snack
ORD3360,30-04-2025,Wednesday,Brownie,Dessert,66.27,3,198.81,Card,Snack
ORD3438,30-04-2025,Wednesday,Chhole Bhature,Main,180.75,5,903.75,Card,Breakfast
ORD3446,30-04-2025,Wednesday,Brownie,Dessert,275.49,5,1377.45,Card,Lunch
ORD3469,30-04-2025,Wednesday,Samosa,Side,129.89,3,389.67,Cash,Dinner
ORD3473,30-04-2025,Wednesday,Coffee,Drink,97.65,6,585.9,UPI,Lunch
ORD3475,30-04-2025,Wednesday,Chhole Bhature,Main,131.46,1,131.46,UPI,Snack
ORD3479,30-04-2025,Wednesday,Chai,Drink,59.21,2,118.42,Cash,Breakfast
ORD3496,30-04-2025,Wednesday,Samosa,Side,280.33,2,560.66,Cash,Snack
ORD3514,30-04-2025,Wednesday,Chai,Drink,207.94,2,415.88,UPI,Snack
ORD3530,30-04-2025,Wednesday,Pepsi,Drink,161.18,3,483.54,Cash,Breakfast
ORD3551,30-04-2025,Wednesday,Rajma Chawal,Main,238.1,5,1190.5,UPI,Lunch
ORD3616,30-04-2025,Wednesday,Samosa,Side,139.64,4,558.56,UPI,Breakfast
ORD3650,30-04-2025,Wednesday,Idli Sambhar,Main,288.87,1,288.87,UPI,Dinner
ORD3653,30-04-2025,Wednesday,Idli Sambhar,Main,90.3,6,541.8,UPI,Breakfast
ORD3697,30-04-2025,Wednesday,Pepsi,Drink,264.27,6,1585.62,UPI,Snack
ORD3700,30-04-2025,Wednesday,Chai,Drink,105.84,5,529.2,Card,Lunch
ORD3709,30-04-2025,Wednesday,Chhole Bhature,Main,189.1,6,1134.6,Card,Breakfast
ORD3715,30-04-2025,Wednesday,Rajma Chawal,Main,256.18,2,512.36,UPI,Snack
ORD3719,30-04-2025,Wednesday,Chhole Bhature,Main,248.59,5,1242.95,Card,Snack
ORD3721,30-04-2025,Wednesday,Ice Cream,Dessert,268.76,4,1075.04,UPI,Dinner
ORD3728,30-04-2025,Wednesday,Idli Sambhar,Main,258.46,5,1292.3,Cash,Lunch
ORD3751,30-04-2025,Wednesday,Coffee,Drink,134.74,1,134.74,Cash,Breakfast
ORD3777,30-04-2025,Wednesday,Masala Dosa,Main,213.75,4,855,UPI,Breakfast
ORD3960,30-04-2025,Wednesday,Coffee,Drink,258.28,4,1033.12,Cash,Breakfast
ORD4020,30-04-2025,Wednesday,Rajma Chawal,Main,93.4,4,373.6,Cash,Dinner
ORD4026,30-04-2025,Wednesday,Pepsi,Drink,162.75,4,651,UPI,Lunch
ORD4043,30-04-2025,Wednesday,Idli Sambhar,Main,128.87,2,257.74,Cash,Breakfast
ORD4059,30-04-2025,Wednesday,Idli Sambhar,Main,147.3,4,589.2,Card,Snack
ORD4080,30-04-2025,Wednesday,Masala Dosa,Main,222.06,6,1332.36,Cash,Lunch
ORD4098,30-04-2025,Wednesday,Gulab Jamun,Dessert,164.55,3,493.65,UPI,Breakfast
ORD4124,30-04-2025,Wednesday,Chai,Drink,266.3,3,798.9,Card,Lunch
ORD4142,30-04-2025,Wednesday,Chai,Drink,168.17,5,840.85,Cash,Breakfast
ORD4160,30-04-2025,Wednesday,Chhole Bhature,Main,60.32,4,241.28,UPI,Breakfast
ORD4171,30-04-2025,Wednesday,Ice Cream,Dessert,88.7,4,354.8,Card,Lunch
ORD4187,30-04-2025,Wednesday,Samosa,Side,236.27,4,945.08,UPI,Breakfast
ORD4227,30-04-2025,Wednesday,Idli Sambhar,Main,193.62,4,774.48,UPI,Breakfast
ORD4236,30-04-2025,Wednesday,Idli Sambhar,Main,162.66,3,487.98,Card,Snack
ORD4298,30-04-2025,Wednesday,Samosa,Side,281.31,4,1125.24,Cash,Lunch
ORD4304,30-04-2025,Wednesday,Chai,Drink,241.85,1,241.85,Cash,Breakfast
ORD4370,30-04-2025,Wednesday,Samosa,Side,158.05,2,316.1,Cash,Breakfast
ORD4371,30-04-2025,Wednesday,Chhole Bhature,Main,173.48,6,1040.88,Card,Snack
ORD4372,30-04-2025,Wednesday,Chai,Drink,56.1,6,336.6,Cash,Lunch
ORD4444,30-04-2025,Wednesday,Coffee,Drink,296.74,2,593.48,Card,Breakfast
ORD4500,30-04-2025,Wednesday,Chhole Bhature,Main,71.34,6,428.04,Card,Snack
ORD4556,30-04-2025,Wednesday,Idli Sambhar,Main,187.95,2,375.9,Cash,Snack
ORD4583,30-04-2025,Wednesday,Chhole Bhature,Main,129.17,3,387.51,UPI,Dinner
ORD4605,30-04-2025,Wednesday,Pepsi,Drink,64.15,2,128.3,Cash,Breakfast
ORD4614,30-04-2025,Wednesday,Coffee,Drink,252.49,5,1262.45,Card,Snack
ORD4633,30-04-2025,Wednesday,Brownie,Dessert,241.65,1,241.65,UPI,Snack
ORD4637,30-04-2025,Wednesday,Coffee,Drink,89.14,3,267.42,Card,Dinner
ORD4647,30-04-2025,Wednesday,Momos,Side,146.03,4,584.12,Card,Breakfast
ORD4715,30-04-2025,Wednesday,Masala Dosa,Main,109.04,5,545.2,Card,Snack
ORD4756,30-04-2025,Wednesday,Chhole Bhature,Main,196.03,4,784.12,UPI,Dinner
ORD4819,30-04-2025,Wednesday,Rajma Chawal,Main,102.44,6,614.64,Cash,Breakfast
ORD4821,30-04-2025,Wednesday,Chhole Bhature,Main,224.99,1,224.99,Cash,Breakfast
ORD4881,30-04-2025,Wednesday,Coffee,Drink,266.96,2,533.92,Card,Snack
ORD4898,30-04-2025,Wednesday,Brownie,Dessert,249.99,4,999.96,Card,Breakfast
ORD4902,30-04-2025,Wednesday,Ice Cream,Dessert,79.3,5,396.5,UPI,Lunch
ORD4971,30-04-2025,Wednesday,Chai,Drink,64.17,4,256.68,Card,Lunch
ORD4999,30-04-2025,Wednesday,Coffee,Drink,118.33,1,118.33,Cash,Snack
ORD0013,01-05-2025,Thursday,Idli Sambhar,Main,233.8,4,935.2,Cash,Breakfast
ORD0035,01-05-2025,Thursday,Coffee,Drink,192.77,6,1156.62,Card,Lunch
ORD0038,01-05-2025,Thursday,Pepsi,Drink,89.36,4,357.44,UPI,Dinner
ORD0104,01-05-2025,Thursday,Pepsi,Drink,214.92,1,214.92,UPI,Breakfast
ORD0129,01-05-2025,Thursday,Samosa,Side,152.47,2,304.94,Card,Lunch
ORD0135,01-05-2025,Thursday,Chai,Drink,211.2,4,844.8,UPI,Dinner
ORD0149,01-05-2025,Thursday,Samosa,Side,268.26,4,1073.04,Cash,Breakfast
ORD0154,01-05-2025,Thursday,Masala Dosa,Main,269.07,2,538.14,Cash,Snack
ORD0156,01-05-2025,Thursday,Chhole Bhature,Main,262.38,5,1311.9,Card,Lunch
ORD0181,01-05-2025,Thursday,Samosa,Side,277.11,3,831.33,UPI,Lunch
ORD0231,01-05-2025,Thursday,Idli Sambhar,Main,299.59,5,1497.95,UPI,Breakfast
ORD0253,01-05-2025,Thursday,Rajma Chawal,Main,161.78,4,647.12,Card,Snack
ORD0262,01-05-2025,Thursday,Chai,Drink,128.77,1,128.77,Card,Dinner
ORD0369,01-05-2025,Thursday,Chai,Drink,149,5,745,UPI,Dinner
ORD0387,01-05-2025,Thursday,Samosa,Side,171.09,1,171.09,UPI,Dinner
ORD0390,01-05-2025,Thursday,Pepsi,Drink,102.31,5,511.55,Cash,Snack
ORD0408,01-05-2025,Thursday,Gulab Jamun,Dessert,182.9,3,548.7,Card,Breakfast
ORD0425,01-05-2025,Thursday,Brownie,Dessert,225.92,2,451.84,Cash,Breakfast
ORD0470,01-05-2025,Thursday,Pepsi,Drink,123.51,1,123.51,UPI,Dinner
ORD0511,01-05-2025,Thursday,Chai,Drink,153.8,5,769,Card,Dinner
ORD0512,01-05-2025,Thursday,Brownie,Dessert,172.46,3,517.38,UPI,Breakfast
ORD0536,01-05-2025,Thursday,Chai,Drink,227.26,1,227.26,Cash,Dinner
ORD0538,01-05-2025,Thursday,Coffee,Drink,229.19,1,229.19,Cash,Dinner
ORD0541,01-05-2025,Thursday,Brownie,Dessert,266.31,3,798.93,Cash,Lunch
ORD0568,01-05-2025,Thursday,Idli Sambhar,Main,84.11,3,252.33,UPI,Snack
ORD0610,01-05-2025,Thursday,Idli Sambhar,Main,89.59,5,447.95,Cash,Lunch
ORD0629,01-05-2025,Thursday,Brownie,Dessert,166.33,6,997.98,UPI,Snack
ORD0724,01-05-2025,Thursday,Gulab Jamun,Dessert,97.16,5,485.8,Card,Lunch
ORD0742,01-05-2025,Thursday,Chai,Drink,282.6,2,565.2,Card,Snack
ORD0763,01-05-2025,Thursday,Rajma Chawal,Main,180.99,5,904.95,Cash,Breakfast
ORD0787,01-05-2025,Thursday,Coffee,Drink,128.69,6,772.14,Cash,Dinner
ORD0800,01-05-2025,Thursday,Gulab Jamun,Dessert,192.71,6,1156.26,Cash,Dinner
ORD0806,01-05-2025,Thursday,Samosa,Side,232.17,3,696.51,Card,Breakfast
ORD0817,01-05-2025,Thursday,Momos,Side,292.23,5,1461.15,Card,Dinner
ORD0835,01-05-2025,Thursday,Chai,Drink,167.87,1,167.87,Cash,Snack
ORD0836,01-05-2025,Thursday,Idli Sambhar,Main,126.92,4,507.68,UPI,Dinner
ORD0837,01-05-2025,Thursday,Chhole Bhature,Main,239.02,2,478.04,Card,Snack
ORD0859,01-05-2025,Thursday,Samosa,Side,110.64,3,331.92,Card,Dinner
ORD0866,01-05-2025,Thursday,Chai,Drink,247.83,2,495.66,Cash,Lunch
ORD0882,01-05-2025,Thursday,Masala Dosa,Main,291.03,3,873.09,Card,Breakfast
ORD0887,01-05-2025,Thursday,Chhole Bhature,Main,130.68,1,130.68,UPI,Snack
ORD0907,01-05-2025,Thursday,Pepsi,Drink,230.73,6,1384.38,Cash,Lunch
ORD0927,01-05-2025,Thursday,Momos,Side,227.41,5,1137.05,Card,Lunch
ORD1076,01-05-2025,Thursday,Rajma Chawal,Main,287.66,6,1725.96,Cash,Dinner
ORD1128,01-05-2025,Thursday,Chhole Bhature,Main,61.85,2,123.7,Card,Dinner
ORD1155,01-05-2025,Thursday,Samosa,Side,110.53,4,442.12,Cash,Lunch
ORD1159,01-05-2025,Thursday,Coffee,Drink,268.49,3,805.47,Cash,Snack
ORD1191,01-05-2025,Thursday,Chai,Drink,54.19,2,108.38,UPI,Breakfast
ORD1213,01-05-2025,Thursday,Idli Sambhar,Main,207.6,3,622.8,Cash,Lunch
ORD1251,01-05-2025,Thursday,Rajma Chawal,Main,57.37,6,344.22,UPI,Snack
ORD1265,01-05-2025,Thursday,Samosa,Side,289.9,6,1739.4,Cash,Dinner
ORD1280,01-05-2025,Thursday,Chai,Drink,113.32,3,339.96,Card,Lunch
ORD1292,01-05-2025,Thursday,Masala Dosa,Main,282.45,1,282.45,UPI,Snack
ORD1322,01-05-2025,Thursday,Ice Cream,Dessert,70.29,3,210.87,Card,Snack
ORD1341,01-05-2025,Thursday,Chhole Bhature,Main,142.18,5,710.9,UPI,Dinner
ORD1354,01-05-2025,Thursday,Brownie,Dessert,159.07,6,954.42,UPI,Breakfast
ORD1394,01-05-2025,Thursday,Brownie,Dessert,60.62,4,242.48,Card,Dinner
ORD1400,01-05-2025,Thursday,Momos,Side,72.81,6,436.86,Card,Snack
ORD1413,01-05-2025,Thursday,Pepsi,Drink,166.44,2,332.88,Cash,Breakfast
ORD1519,01-05-2025,Thursday,Momos,Side,58.75,4,235,Card,Lunch
ORD1524,01-05-2025,Thursday,Masala Dosa,Main,168.89,5,844.45,UPI,Breakfast
ORD1527,01-05-2025,Thursday,Chai,Drink,162.31,2,324.62,Card,Breakfast
ORD1528,01-05-2025,Thursday,Masala Dosa,Main,85.19,3,255.57,Cash,Lunch
ORD1547,01-05-2025,Thursday,Momos,Side,173.69,3,521.07,Card,Breakfast
ORD1577,01-05-2025,Thursday,Samosa,Side,234.79,3,704.37,Cash,Breakfast
ORD1624,01-05-2025,Thursday,Gulab Jamun,Dessert,269.63,2,539.26,Cash,Lunch
ORD1693,01-05-2025,Thursday,Samosa,Side,265.64,6,1593.84,Card,Lunch
ORD1707,01-05-2025,Thursday,Chhole Bhature,Main,274.02,1,274.02,Cash,Dinner
ORD1759,01-05-2025,Thursday,Samosa,Side,107.09,3,321.27,Cash,Snack
ORD1782,01-05-2025,Thursday,Chai,Drink,168.1,5,840.5,Cash,Snack
ORD1838,01-05-2025,Thursday,Gulab Jamun,Dessert,64.79,6,388.74,Cash,Lunch
ORD1946,01-05-2025,Thursday,Samosa,Side,247.75,1,247.75,Card,Dinner
ORD1947,01-05-2025,Thursday,Ice Cream,Dessert,200.72,4,802.88,Cash,Lunch
ORD2046,01-05-2025,Thursday,Chhole Bhature,Main,248.92,5,1244.6,Card,Lunch
ORD2086,01-05-2025,Thursday,Samosa,Side,181.35,3,544.05,Cash,Dinner
ORD2092,01-05-2025,Thursday,Gulab Jamun,Dessert,198.51,4,794.04,Cash,Snack
ORD2097,01-05-2025,Thursday,Rajma Chawal,Main,211.01,2,422.02,Cash,Lunch
ORD2146,01-05-2025,Thursday,Gulab Jamun,Dessert,231.89,3,695.67,Card,Dinner
ORD2151,01-05-2025,Thursday,Rajma Chawal,Main,185.51,6,1113.06,Card,Lunch
ORD2217,01-05-2025,Thursday,Brownie,Dessert,236.98,5,1184.9,UPI,Lunch
